Model,Prompt_Type,Latency,Accuracy
Qwen/Qwen2.5-7B-Instruct,qwen-aav,5.0,83.82753808344151
Qwen/Qwen2.5-7B-Instruct,qwen-aav,5.5,85.29591794373331
microsoft/phi-4,phi4-aav,6.0,87.42298335270809
microsoft/phi-4,phi4-aav,6.5,89.41359329937417
microsoft/phi-4,phi4-aav,7.0,91.15355751763327
microsoft/phi-4,phi4-aav,7.5,92.1863189259525
microsoft/phi-4,phi4-aav,8.0,93.02408679666124
microsoft/phi-4,phi4-aav,8.5,93.42571623322982
microsoft/phi-4,phi4-aav,9.0,93.69743385848503
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,9.5,93.94531029854866
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,10.0,94.30290467861026
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,10.5,94.62514654444826
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,11.0,94.99170259299892
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,11.5,95.23610155019324
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,12.0,95.41610010147751
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,12.5,95.46497989291638
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,13.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,13.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,14.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,14.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,15.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,15.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,16.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,16.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,17.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,17.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,18.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,18.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,19.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,19.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,20.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,20.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,21.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,21.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,22.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,22.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,23.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,23.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,24.0,95.5
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,24.5,95.69162376862701
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,25.0,95.8960759945215
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,25.5,95.99086107087128
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,26.0,95.97227450488087
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,26.5,95.95368793889047
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,27.0,95.93510137290005
