Model,Prompt_Type,Latency,Accuracy
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,5.0,40.58794889987299
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,5.5,41.76839907922393
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,6.0,42.997567128195314
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,6.5,44.47408264316672
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,7.0,47.04416129101597
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,7.5,49.61423993886522
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,8.0,52.31461177667101
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,8.5,55.14542304096874
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,9.0,57.976234305266466
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,9.5,60.47313107923253
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,10.0,62.8942196605398
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,10.5,65.36866809815965
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,11.0,68.19947936245737
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,11.5,71.03029062675509
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,12.0,73.42967229674527
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,12.5,75.2920481285201
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,13.0,77.1544239602949
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,13.5,78.676767841973
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,14.0,80.09217347412186
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,14.5,81.52456528094505
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,15.0,83.16345601290689
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,15.5,84.80234674486873
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,16.0,86.26635452860405
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,16.5,87.45827506093994
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,17.0,88.65019559327582
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,17.5,89.47369032065659
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,18.0,90.14414562009551
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,18.5,90.81460091953446
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,19.0,91.48505621897338
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,19.5,92.15551151841233
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,20.0,92.70042969682278
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,20.5,92.99840982990675
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,21.0,93.29638996299073
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,21.5,93.5943700960747
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,22.0,93.89235022915867
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,22.5,94.19033036224265
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,23.0,94.45227168341079
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,23.5,94.71300429985926
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,24.0,94.97373691630773
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,24.5,95.23446953275621
