Model,Prompt_Type,Latency,Accuracy
Qwen/Qwen2.5-7B-Instruct,qwen-aav,5.0,51.36689822822958
Qwen/Qwen2.5-7B-Instruct,qwen-aav,5.5,52.8901668988606
Qwen/Qwen2.5-7B-Instruct,qwen-aav,6.0,53.082698209990525
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,6.5,55.223206243399666
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,7.0,56.81906561266569
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-sbs,7.5,58.342551226998
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,8.0,59.952347258730335
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,8.5,61.80977933340723
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,9.0,63.66721140808412
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,9.5,65.52464348276102
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,10.0,67.011618714441
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,10.5,67.98921454321832
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,11.0,69.00349140919519
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-sbs,11.5,70.42657488185507
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-sbs,12.0,72.16100101477514
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,12.5,72.87935657332412
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,13.0,74.16631621226294
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,13.5,74.75287370952933
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,14.0,75.33943120679571
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,14.5,76.29147834945235
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,15.0,77.26565195077495
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,15.5,77.60781049084702
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,16.0,77.94996903091906
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,16.5,78.29212757099113
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,17.0,78.63918412692935
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,17.5,79.03022245844028
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,18.0,79.4212607899512
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,18.5,79.81229912146213
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,19.0,80.20333745297306
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,19.5,80.59437578448399
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,20.0,80.98541411599491
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,20.5,81.37645244750584
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,21.0,81.76749077901675
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,21.5,81.93444841644788
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,22.0,82.08108779076449
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,22.5,82.22772716508108
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,23.0,82.37436653939768
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,23.5,82.52100591371428
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,24.0,82.66764528803087
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,24.5,82.81428466234746
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,25.0,82.96092403666407
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,25.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,26.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,26.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,27.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,27.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,28.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,28.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,29.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,29.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,30.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,30.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,31.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,31.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,32.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,32.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,33.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,33.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,34.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,34.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,35.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,35.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,36.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,36.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,37.0,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,37.5,83.0
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,38.0,83.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,38.5,83.09706957538982
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,39.0,83.48302794825173
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,39.5,83.86898632111364
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,40.0,84.21373617349388
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,40.5,84.31022576670937
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,41.0,84.40671535992485
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,41.5,84.50320495314031
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,42.0,84.59969454635579
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,42.5,84.55190793021436
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,43.0,84.50366313360662
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,43.5,84.45541833699889
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,44.0,84.40717354039116
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,44.5,84.52321376864977
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,45.0,84.66794815847298
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,45.5,84.8126825482962
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,46.0,84.95741693811941
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,46.5,85.03405044264754
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,47.0,85.08229523925529
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,47.5,85.13054003586302
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,48.0,85.17878483247075
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,48.5,85.145940741843
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,49.0,85.04945114862753
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,49.5,84.95296155541205
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,50.0,84.85647196219658
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,50.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,51.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,51.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,52.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,52.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,53.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,53.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,54.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,54.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,55.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,55.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,56.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,56.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,57.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,57.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,58.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,58.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,59.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,59.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,60.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,60.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,61.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,61.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,62.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,62.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,63.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,63.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,64.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,64.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,65.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,65.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,66.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,66.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,67.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,67.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,68.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,68.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,69.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,69.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,70.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,70.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,71.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,71.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,72.0,84.8
