Model,Prompt_Type,Budget_Index,Latency,Accuracy
QwQ-32B-Preview,qwen-aav,0,2.397874015798935,38.5
QwQ-32B-Preview,qwen-aav,1,3.74170332877479,40.3
QwQ-32B-Preview,qwen-aav,2,5.085532641750645,45.6
QwQ-32B-Preview,qwen-aav,3,6.429361954726501,49.5
QwQ-32B-Preview,qwen-aav,4,7.773191267702355,53.1
QwQ-32B-Preview,qwen-aav,5,9.117020580678211,60.9
QwQ-32B-Preview,qwen-aav,6,10.460849893654066,66.9
QwQ-32B-Preview,qwen-aav,7,11.80467920662992,73.3
QwQ-32B-Preview,qwen-aav,8,13.148508519605777,78.1
QwQ-32B-Preview,qwen-aav,9,14.492337832581631,81.0
QwQ-32B-Preview,qwen-aav,10,15.836167145557486,84.8
QwQ-32B-Preview,qwen-aav,11,17.179996458533342,88.4
QwQ-32B-Preview,qwen-aav,12,19.86765508448505,91.1
QwQ-32B-Preview,qwen-aav,13,22.555313710436764,93.1
QwQ-32B-Preview,qwen-aav,14,25.242972336388473,94.0
QwQ-32B-Preview,qwen-aav,15,27.93063096234018,94.6
QwQ-32B-Preview,qwen-aav,16,30.618289588291894,94.9
QwQ-32B-Preview,qwen-aav,17,33.3059482142436,94.8
QwQ-32B-Preview,qwen-aav,18,38.681265466147025,95.1
QwQ-32B-Preview,qwen-aav,19,44.05658271805045,95.5
QwQ-32B-Preview,qwen-aav,20,49.43189996995386,95.6
QwQ-32B-Preview,qwen-aav,21,54.807217221857286,95.2
QwQ-32B-Preview,qwen-aav,22,60.18253447376071,95.3
QwQ-32B-Preview,qwen-aav,23,65.55785172566412,95.5
QwQ-32B-Preview,qwen-c2f,0,2.397874015798935,36.4
QwQ-32B-Preview,qwen-c2f,1,3.74170332877479,41.0
QwQ-32B-Preview,qwen-c2f,2,5.085532641750645,46.4
QwQ-32B-Preview,qwen-c2f,3,6.429361954726501,52.5
QwQ-32B-Preview,qwen-c2f,4,7.773191267702355,60.0
QwQ-32B-Preview,qwen-c2f,5,9.117020580678211,64.9
QwQ-32B-Preview,qwen-c2f,6,10.460849893654066,70.7
QwQ-32B-Preview,qwen-c2f,7,11.80467920662992,75.5
QwQ-32B-Preview,qwen-c2f,8,13.148508519605777,78.5
QwQ-32B-Preview,qwen-c2f,9,14.492337832581631,80.7
QwQ-32B-Preview,qwen-c2f,10,15.836167145557486,85.1
QwQ-32B-Preview,qwen-c2f,11,17.179996458533342,86.5
QwQ-32B-Preview,qwen-c2f,12,19.86765508448505,90.2
QwQ-32B-Preview,qwen-c2f,13,22.555313710436764,91.5
QwQ-32B-Preview,qwen-c2f,14,25.242972336388473,93.3
QwQ-32B-Preview,qwen-c2f,15,27.93063096234018,94.3
QwQ-32B-Preview,qwen-c2f,16,30.618289588291894,94.8
QwQ-32B-Preview,qwen-c2f,17,33.3059482142436,95.2
QwQ-32B-Preview,qwen-c2f,18,38.681265466147025,95.5
QwQ-32B-Preview,qwen-c2f,19,44.05658271805045,95.7
QwQ-32B-Preview,qwen-c2f,20,49.43189996995386,96.1
QwQ-32B-Preview,qwen-c2f,21,54.807217221857286,96.3
QwQ-32B-Preview,qwen-c2f,22,60.18253447376071,96.1
QwQ-32B-Preview,qwen-c2f,23,65.55785172566412,96.4
QwQ-32B-Preview,qwen-sbs,0,2.397874015798935,35.4
