Model,Prompt_Type,Latency,Accuracy
Qwen/QwQ-32B-Preview,qwen-aav,5.0,45.262663258718064
Qwen/QwQ-32B-Preview,qwen-aav,5.5,46.8028482200563
Qwen/QwQ-32B-Preview,qwen-aav,6.0,48.253925362942695
Qwen/QwQ-32B-Preview,qwen-aav,6.5,49.68923308230379
Qwen/QwQ-32B-Preview,qwen-aav,7.0,51.028688906506616
Qwen/QwQ-32B-Preview,qwen-aav,7.5,52.36814473070945
Qwen/QwQ-32B-Preview,qwen-aav,8.0,54.41646786897661
Qwen/QwQ-32B-Preview,qwen-aav,8.5,57.31862215474941
Qwen/QwQ-32B-Preview,qwen-aav,9.0,60.220776440522215
Qwen/QwQ-32B-Preview,qwen-aav,9.5,62.60994671253463
Qwen/QwQ-32B-Preview,qwen-aav,10.0,64.84237308620602
Qwen/QwQ-32B-Preview,qwen-aav,10.5,67.08645275720257
Qwen/QwQ-32B-Preview,qwen-aav,11.0,69.46770755578538
Qwen/QwQ-32B-Preview,qwen-aav,11.5,71.8489623543682
Qwen/QwQ-32B-Preview,qwen-aav,12.0,73.99766286471325
Qwen/QwQ-32B-Preview,qwen-aav,12.5,75.78360396365036
Qwen/QwQ-32B-Preview,qwen-aav,13.0,77.56954506258747
Qwen/QwQ-32B-Preview,qwen-aav,13.5,78.85852288925443
Qwen/QwQ-32B-Preview,qwen-aav,14.0,79.93752896986227
Qwen/QwQ-32B-Preview,qwen-aav,14.5,81.02166661785739
Qwen/QwQ-32B-Preview,qwen-aav,15.0,82.43553665451593
Qwen/QwQ-32B-Preview,qwen-aav,15.5,83.84940669117448
Qwen/QwQ-32B-Preview,qwen-aav,16.0,85.2388937421576
Qwen/QwQ-32B-Preview,qwen-aav,16.5,86.57834956636043
Qwen/QwQ-32B-Preview,qwen-aav,17.0,87.91780539056327
Qwen/QwQ-32B-Preview,qwen-aav,17.5,88.7214729555373
Qwen/QwQ-32B-Preview,qwen-aav,18.0,89.22376888961335
Qwen/QwQ-32B-Preview,qwen-aav,18.5,89.72606482368941
Qwen/QwQ-32B-Preview,qwen-aav,19.0,90.22836075776547
Qwen/QwQ-32B-Preview,qwen-aav,19.5,90.73065669184153
Qwen/QwQ-32B-Preview,qwen-aav,20.0,91.19848342660562
Qwen/QwQ-32B-Preview,qwen-aav,20.5,91.57055448888418
Qwen/QwQ-32B-Preview,qwen-aav,21.0,91.94262555116275
Qwen/QwQ-32B-Preview,qwen-aav,21.5,92.31469661344131
Qwen/QwQ-32B-Preview,qwen-aav,22.0,92.68676767571988
Qwen/QwQ-32B-Preview,qwen-aav,22.5,93.05883873799844
Qwen/QwQ-32B-Preview,qwen-aav,23.0,93.24890941012465
Qwen/QwQ-32B-Preview,qwen-aav,23.5,93.41634138815
Qwen/QwQ-32B-Preview,qwen-aav,24.0,93.58377336617536
Qwen/QwQ-32B-Preview,qwen-aav,24.5,93.75120534420071
Qwen/QwQ-32B-Preview,qwen-aav,25.0,93.91863732222608
Qwen/QwQ-32B-Preview,qwen-aav,25.5,94.05737953350095
Qwen/QwQ-32B-Preview,qwen-aav,26.0,94.16900085218452
Qwen/QwQ-32B-Preview,qwen-aav,26.5,94.28062217086809
Qwen/QwQ-32B-Preview,qwen-aav,27.0,94.39224348955166
Qwen/QwQ-32B-Preview,qwen-aav,27.5,94.50386480823522
Qwen/QwQ-32B-Preview,qwen-aav,28.0,94.6077430634594
Qwen/QwQ-32B-Preview,qwen-aav,28.5,94.66355372280118
Qwen/QwQ-32B-Preview,qwen-aav,29.0,94.71936438214297
Qwen/QwQ-32B-Preview,qwen-aav,29.5,94.77517504148476
Qwen/QwQ-32B-Preview,qwen-aav,30.0,94.83098570082655
Qwen/QwQ-32B-Preview,qwen-aav,30.5,94.88679636016833
Qwen/QwQ-32B-Preview,qwen-aav,31.0,94.8857976601633
Qwen/QwQ-32B-Preview,qwen-aav,31.5,94.86719410704937
Qwen/QwQ-32B-Preview,qwen-aav,32.0,94.84859055393544
Qwen/QwQ-32B-Preview,qwen-aav,32.5,94.82998700082152
Qwen/QwQ-32B-Preview,qwen-aav,33.0,94.81138344770758
Qwen/QwQ-32B-Preview,qwen-aav,33.5,94.81083015810951
Qwen/QwQ-32B-Preview,qwen-aav,34.0,94.83873548778041
Qwen/QwQ-32B-Preview,qwen-aav,34.5,94.8666408174513
Qwen/QwQ-32B-Preview,qwen-aav,35.0,94.89454614712218
Qwen/QwQ-32B-Preview,qwen-aav,35.5,94.92245147679309
Qwen/QwQ-32B-Preview,qwen-aav,36.0,94.95035680646397
Qwen/QwQ-32B-Preview,qwen-aav,36.5,94.97826213613486
Qwen/QwQ-32B-Preview,qwen-aav,37.0,95.00616746580576
Qwen/QwQ-32B-Preview,qwen-aav,37.5,95.03407279547665
Qwen/QwQ-32B-Preview,qwen-aav,38.0,95.06197812514755
Qwen/QwQ-32B-Preview,qwen-aav,38.5,95.08988345481843
Qwen/QwQ-32B-Preview,qwen-aav,39.0,95.1237183793191
Qwen/QwQ-32B-Preview,qwen-aav,39.5,95.16092548554695
Qwen/QwQ-32B-Preview,qwen-aav,40.0,95.19813259177482
Qwen/QwQ-32B-Preview,qwen-c2f,5.0,46.05629841454293
Qwen/QwQ-32B-Preview,qwen-c2f,5.5,48.28137798521626
Qwen/QwQ-32B-Preview,qwen-c2f,6.0,50.5510114651155
Qwen/QwQ-32B-Preview,qwen-c2f,6.5,52.89423558813289
Qwen/QwQ-32B-Preview,qwen-c2f,7.0,55.68476855522212
Qwen/QwQ-32B-Preview,qwen-c2f,7.5,58.475301522311355
Qwen/QwQ-32B-Preview,qwen-c2f,8.0,60.827011866408384
Qwen/QwQ-32B-Preview,qwen-c2f,8.5,62.65016007157335
