Model,Budget,Accuracy -aav,Accuracy -c2f,Accuracy -sbs
Sky-T1-32B-Preview,100,40.0,40.4,36.6
QwQ-32B-Preview,100,37.0,38.6,34.8
Qwen2.5-32B-Instruct,100,50.2,44.0,38.4
Qwen2.5-14B-Instruct,100,44.0,39.2,25.2
Qwen2.5-7B-Instruct,100,39.2,31.6,26.6
Qwen2.5-3B-Instruct,100,22.0,23.6,21.0
Qwen2.5-1.5B-Instruct,100,18.2,19.0,15.4
Qwen2.5-Math-1.5B-Instruct,100,24.6,22.4,22.0
Qwen2.5-Math-7B-Instruct,100,37.0,37.0,36.4
Mistral-Small-Instruct-2409,100,31.2,26.2,16.8
Mistral-Nemo-Instruct-2407,100,22.6,21.8,15.2
Ministral-8B-Instruct-2410,100,23.8,25.8,15.6
Mathstral-7B-v0.1,100,22.6,21.8,16.8
gemma-2-27b-it,100,25.8,27.2,23.6
gemma-2-9b-it,100,23.2,22.4,17.2
gemma-2-2b-it,100,12.6,11.0,7.2
phi-4,100,40.0,33.8,31.0
Phi-3-medium-128k-instruct,100,28.0,26.4,25.2
Phi-3-small-128k-instruct,100,30.4,30.2,27.0
Phi-3-mini-128k-instruct,100,21.0,21.6,22.0
Phi-3.5-mini-instruct,100,20.0,14.8,15.2
DeepSeek-R1-Distill-Qwen-1.5B,100,19.0,17.0,19.2
DeepSeek-R1-Distill-Qwen-7B,100,29.6,28.2,29.4
DeepSeek-R1-Distill-Qwen-14B,100,32.4,29.4,30.8
DeepSeek-R1-Distill-Qwen-32B,100,38.4,35.8,36.6
DeepSeek-R1-Distill-Llama-8B,100,16.8,15.2,15.6
Llama-3.2-3B-Instruct,100,18.2,15.4,16.8
Llama-3.2-1B-Instruct,100,8.8,8.4,9.4
Llama-3.1-8B-Instruct,100,22.4,17.4,16.6
