Model,Budget,Accuracy -aav,Accuracy -c2f,Accuracy -sbs
Sky-T1-32B-Preview,150,83.7,70.0,58.5
QwQ-32B-Preview,150,60.9,64.9,45.7
Qwen2.5-32B-Instruct,150,88.8,76.1,56.3
Qwen2.5-14B-Instruct,150,82.8,65.4,39.0
Qwen2.5-7B-Instruct,150,78.2,60.1,48.1
Qwen2.5-3B-Instruct,150,35.0,49.7,36.0
Qwen2.5-1.5B-Instruct,150,43.4,49.6,25.7
Qwen2.5-Math-1.5B-Instruct,150,31.9,31.1,31.5
Qwen2.5-Math-7B-Instruct,150,49.1,47.7,46.7
Mistral-Small-Instruct-2409,150,72.6,70.1,45.5
Mistral-Nemo-Instruct-2407,150,65.0,58.5,44.7
Ministral-8B-Instruct-2410,150,58.8,69.3,44.7
Mathstral-7B-v0.1,150,54.3,63.5,47.8
gemma-2-27b-it,150,83.2,67.5,76.9
gemma-2-9b-it,150,67.9,61.1,70.8
gemma-2-2b-it,150,42.5,34.5,46.8
phi-4,150,88.0,68.6,51.2
Phi-3-medium-128k-instruct,150,70.0,58.6,39.5
Phi-3-small-128k-instruct,150,78.5,76.6,71.6
Phi-3-mini-128k-instruct,150,51.6,71.9,59.1
Phi-3.5-mini-instruct,150,58.8,54.0,40.2
DeepSeek-R1-Distill-Qwen-1.5B,150,48.6,48.4,45.8
DeepSeek-R1-Distill-Qwen-7B,150,67.4,49.2,65.1
DeepSeek-R1-Distill-Qwen-14B,150,68.2,66.0,62.9
DeepSeek-R1-Distill-Qwen-32B,150,76.7,72.9,72.3
DeepSeek-R1-Distill-Llama-8B,150,47.2,32.6,43.5
Llama-3.2-3B-Instruct,150,54.1,38.9,55.6
Llama-3.2-1B-Instruct,150,28.0,28.7,28.1
Llama-3.1-8B-Instruct,150,69.8,51.3,58.9
