Model,Budget,Accuracy -aav,Accuracy -c2f,Accuracy -sbs
Sky-T1-32B-Preview,400,94.8,94.7,96.0
QwQ-32B-Preview,400,94.6,94.3,93.7
Qwen2.5-32B-Instruct,400,95.2,95.4,95.9
Qwen2.5-14B-Instruct,400,93.6,94.3,94.6
Qwen2.5-7B-Instruct,400,89.2,90.5,92.0
Qwen2.5-3B-Instruct,400,86.4,84.8,87.0
Qwen2.5-1.5B-Instruct,400,56.7,61.9,73.9
Qwen2.5-Math-1.5B-Instruct,400,83.8,83.1,85.4
Qwen2.5-Math-7B-Instruct,400,94.7,94.9,94.6
Mistral-Small-Instruct-2409,400,88.9,89.8,91.7
Mistral-Nemo-Instruct-2407,400,82.1,82.8,84.0
Ministral-8B-Instruct-2410,400,80.9,84.8,85.6
Mathstral-7B-v0.1,400,79.0,81.0,83.5
gemma-2-27b-it,400,88.7,89.6,90.0
gemma-2-9b-it,400,84.0,87.5,86.8
gemma-2-2b-it,400,51.1,53.7,63.2
phi-4,400,95.0,95.0,94.8
Phi-3-medium-128k-instruct,400,82.4,86.4,87.0
Phi-3-small-128k-instruct,400,85.0,87.5,87.9
Phi-3-mini-128k-instruct,400,77.4,86.1,86.2
Phi-3.5-mini-instruct,400,82.1,83.4,87.3
DeepSeek-R1-Distill-Qwen-1.5B,400,72.7,73.0,73.5
DeepSeek-R1-Distill-Qwen-7B,400,86.7,86.4,87.7
DeepSeek-R1-Distill-Qwen-14B,400,92.5,92.0,91.9
DeepSeek-R1-Distill-Qwen-32B,400,93.3,94.1,94.1
DeepSeek-R1-Distill-Llama-8B,400,71.8,76.6,70.6
Llama-3.2-3B-Instruct,400,70.6,69.6,74.8
Llama-3.2-1B-Instruct,400,45.4,47.2,46.8
Llama-3.1-8B-Instruct,400,81.1,72.6,83.4
