Model,Budget,Accuracy -sbs-hard
Sky-T1-32B-Preview,8192,96.4
QwQ-32B-Preview,8192,95.5
Qwen2.5-32B-Instruct,8192,95.9
Qwen2.5-14B-Instruct,8192,94.8
Qwen2.5-7B-Instruct,8192,91.9
Qwen2.5-3B-Instruct,8192,85.7
Qwen2.5-1.5B-Instruct,8192,73.9
Qwen2.5-Math-1.5B-Instruct,8192,85.0
Qwen2.5-Math-7B-Instruct,8192,95.5
Mistral-Small-Instruct-2409,8192,91.7
Mistral-Nemo-Instruct-2407,8192,85.6
Ministral-8B-Instruct-2410,8192,87.1
Mathstral-7B-v0.1,8192,83.6
gemma-2-27b-it,8192,90.8
gemma-2-9b-it,8192,87.7
gemma-2-2b-it,8192,64.8
phi-4,8192,95.1
Phi-3-medium-128k-instruct,8192,88.0
Phi-3-small-128k-instruct,8192,88.9
Phi-3-mini-128k-instruct,8192,86.7
Phi-3.5-mini-instruct,8192,86.8
DeepSeek-R1-Distill-Qwen-1.5B,8192,75.7
DeepSeek-R1-Distill-Qwen-7B,8192,87.9
DeepSeek-R1-Distill-Qwen-14B,8192,92.0
DeepSeek-R1-Distill-Qwen-32B,8192,94.5
DeepSeek-R1-Distill-Llama-8B,8192,73.2
Llama-3.2-3B-Instruct,8192,76.2
Llama-3.2-1B-Instruct,8192,48.8
Llama-3.1-8B-Instruct,8192,84.1
