Model,Budget,Accuracy
Sky-T1-32B-Preview,8192,87.6
QwQ-32B-Preview,8192,87.6
Qwen2.5-32B-Instruct,8192,81.0
Qwen2.5-14B-Instruct,8192,79.0
Qwen2.5-7B-Instruct,8192,75.6
Qwen2.5-3B-Instruct,8192,65.8
Qwen2.5-1.5B-Instruct,8192,53.0
Qwen2.5-Math-1.5B-Instruct,8192,74.0
Qwen2.5-Math-7B-Instruct,8192,82.4
Mistral-Small-Instruct-2409,8192,61.2
Mistral-Nemo-Instruct-2407,8192,43.6
Ministral-8B-Instruct-2410,8192,56.8
Mathstral-7B-v0.1,8192,51.2
gemma-2-27b-it,8192,56.2
gemma-2-9b-it,8192,48.0
gemma-2-2b-it,8192,23.8
phi-4,8192,79.2
Phi-3-medium-128k-instruct,8192,49.6
Phi-3-small-128k-instruct,8192,50.8
Phi-3-mini-128k-instruct,8192,39.0
Phi-3.5-mini-instruct,8192,45.2
DeepSeek-R1-Distill-Qwen-1.5B,8192,71.4
DeepSeek-R1-Distill-Qwen-7B,8192,81.2
DeepSeek-R1-Distill-Qwen-14B,8192,87.4
DeepSeek-R1-Distill-Qwen-32B,8192,86.0
DeepSeek-R1-Distill-Llama-8B,8192,67.0
Llama-3.2-3B-Instruct,8192,48.6
Llama-3.2-1B-Instruct,8192,26.6
Llama-3.1-8B-Instruct,8192,46.2
